State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Arunachal Pradesh,Unknown,Tuesday,Fatal,Auto-Rickshaw,Rainy,Urban Road,Damaged,Dusk,114,48,Female,Yes
Rajasthan,Udaipur,Monday,Minor,Pedestrian,Hazy,Village Road,Under Construction,Daylight,36,68,Female,Yes
Nagaland,Unknown,Sunday,Serious,Two-Wheeler,Rainy,State Highway,Wet,Dusk,57,50,Female,No
Manipur,Unknown,Monday,Fatal,Cycle,Hazy,State Highway,Under Construction,Daylight,98,40,Female,Yes
Gujarat,Surat,Sunday,Serious,Cycle,Clear,Village Road,Wet,Dawn,41,65,Male,No
Rajasthan,Jaipur,Thursday,Serious,Auto-Rickshaw,Rainy,National Highway,Under Construction,Daylight,86,61,Male,Yes
Telangana,Unknown,Sunday,Minor,Auto-Rickshaw,Stormy,Urban Road,Dry,Dawn,64,27,Female,Yes
Kerala,Unknown,Thursday,Fatal,Cycle,Hazy,Village Road,Damaged,Dark,113,68,Male,Yes
Sikkim,Unknown,Thursday,Serious,Bus,Hazy,Urban Road,Wet,Dawn,118,52,Female,Yes
Jharkhand,Unknown,Sunday,Minor,Two-Wheeler,Stormy,State Highway,Wet,Daylight,71,39,Male,No
Punjab,Unknown,Friday,Fatal,Pedestrian,Hazy,Urban Road,Damaged,Dusk,38,43,Male,No
Delhi,Rohini,Saturday,Fatal,Bus,Clear,State Highway,Dry,Daylight,31,30,Female,No
Jharkhand,Unknown,Wednesday,Fatal,Car,Foggy,State Highway,Under Construction,Dusk,95,65,Female,No
Haryana,Unknown,Friday,Minor,Cycle,Rainy,Urban Road,Wet,Dark,41,70,Male,Yes
Kerala,Unknown,Thursday,Minor,Two-Wheeler,Rainy,State Highway,Damaged,Dawn,103,44,Female,No
Madhya Pradesh,Unknown,Wednesday,Serious,Pedestrian,Foggy,State Highway,Damaged,Dawn,105,24,Male,Yes
Jharkhand,Unknown,Wednesday,Minor,Truck,Clear,State Highway,Dry,Daylight,95,70,Male,No
Chandigarh,Unknown,Tuesday,Minor,Two-Wheeler,Hazy,National Highway,Wet,Daylight,74,59,Male,Yes
Rajasthan,Jaipur,Saturday,Fatal,Pedestrian,Hazy,National Highway,Under Construction,Dark,41,56,Female,No
Rajasthan,Jodhpur,Sunday,Minor,Car,Hazy,Urban Road,Under Construction,Dark,86,35,Female,No
Karnataka,Mysore,Sunday,Fatal,Bus,Hazy,State Highway,Wet,Dark,37,59,Female,No
Delhi,Rohini,Wednesday,Serious,Two-Wheeler,Foggy,Village Road,Damaged,Dusk,103,31,Female,Yes
Gujarat,Vadodara,Thursday,Serious,Car,Hazy,State Highway,Dry,Daylight,48,68,Female,Yes
Chandigarh,Unknown,Monday,Serious,Two-Wheeler,Clear,National Highway,Damaged,Dusk,114,26,Male,Yes
Telangana,Unknown,Tuesday,Fatal,Bus,Rainy,State Highway,Under Construction,Dark,43,41,Female,No
Kerala,Unknown,Monday,Serious,Two-Wheeler,Foggy,Village Road,Wet,Daylight,82,62,Male,Yes
Maharashtra,Mumbai,Tuesday,Minor,Auto-Rickshaw,Stormy,Village Road,Dry,Dark,32,19,Female,No
Uttar Pradesh,Varanasi,Sunday,Minor,Cycle,Stormy,Village Road,Dry,Dusk,109,36,Male,Yes
Uttar Pradesh,Kanpur,Wednesday,Serious,Two-Wheeler,Stormy,National Highway,Under Construction,Dawn,48,60,Female,Yes
Gujarat,Vadodara,Tuesday,Fatal,Cycle,Foggy,Village Road,Dry,Dusk,41,63,Female,No
Bihar,Unknown,Tuesday,Fatal,Bus,Rainy,State Highway,Damaged,Dawn,100,47,Male,No
Tripura,Unknown,Monday,Minor,Pedestrian,Foggy,Village Road,Under Construction,Dusk,99,57,Female,Yes
Uttarakhand,Unknown,Friday,Fatal,Bus,Foggy,Urban Road,Damaged,Daylight,72,18,Female,No
Manipur,Unknown,Saturday,Fatal,Cycle,Clear,Village Road,Under Construction,Dawn,65,51,Female,No
Punjab,Unknown,Sunday,Minor,Auto-Rickshaw,Foggy,Urban Road,Dry,Dusk,110,62,Male,No
Haryana,Unknown,Wednesday,Fatal,Car,Rainy,State Highway,Under Construction,Dawn,40,31,Male,No
Rajasthan,Udaipur,Sunday,Fatal,Two-Wheeler,Stormy,National Highway,Damaged,Dusk,59,52,Female,No
Gujarat,Surat,Tuesday,Fatal,Bus,Rainy,Urban Road,Under Construction,Dawn,75,18,Male,Yes
Bihar,Unknown,Monday,Minor,Auto-Rickshaw,Foggy,Urban Road,Damaged,Dark,81,63,Female,No
Odisha,Unknown,Thursday,Fatal,Auto-Rickshaw,Rainy,Village Road,Wet,Dark,78,34,Male,No
Assam,Unknown,Tuesday,Fatal,Pedestrian,Foggy,Village Road,Wet,Dark,68,37,Male,No
Odisha,Unknown,Monday,Serious,Auto-Rickshaw,Rainy,State Highway,Dry,Dawn,48,43,Female,Yes
Punjab,Unknown,Wednesday,Minor,Two-Wheeler,Rainy,Village Road,Damaged,Dawn,44,18,Female,Yes
Manipur,Unknown,Saturday,Minor,Truck,Hazy,Village Road,Damaged,Daylight,116,64,Female,No
Jharkhand,Unknown,Tuesday,Minor,Auto-Rickshaw,Hazy,Village Road,Damaged,Dusk,77,46,Male,Yes
Telangana,Unknown,Friday,Serious,Two-Wheeler,Stormy,Urban Road,Damaged,Daylight,54,19,Male,Yes
Gujarat,Surat,Saturday,Serious,Auto-Rickshaw,Foggy,National Highway,Dry,Dark,57,63,Female,No
Andhra Pradesh,Tirupati,Saturday,Serious,Two-Wheeler,Hazy,Village Road,Wet,Daylight,38,18,Male,No
Bihar,Unknown,Friday,Fatal,Car,Foggy,Urban Road,Dry,Dark,106,61,Female,Yes
Tamil Nadu,Coimbatore,Thursday,Fatal,Bus,Hazy,Urban Road,Wet,Dawn,81,48,Female,Yes
Manipur,Unknown,Wednesday,Serious,Truck,Hazy,Urban Road,Wet,Daylight,50,30,Male,No
Arunachal Pradesh,Unknown,Monday,Minor,Two-Wheeler,Stormy,State Highway,Damaged,Dawn,85,47,Female,No
Goa,Unknown,Saturday,Minor,Auto-Rickshaw,Hazy,State Highway,Damaged,Dark,99,25,Male,Yes
Gujarat,Vadodara,Saturday,Minor,Car,Rainy,State Highway,Under Construction,Daylight,33,63,Male,Yes
Assam,Unknown,Monday,Fatal,Truck,Clear,Urban Road,Under Construction,Daylight,85,28,Female,Yes
Rajasthan,Jodhpur,Thursday,Minor,Car,Hazy,State Highway,Dry,Dark,43,44,Female,No
Gujarat,Ahmedabad,Wednesday,Minor,Pedestrian,Rainy,Village Road,Dry,Daylight,82,67,Male,Yes
Jammu and Kashmir,Unknown,Thursday,Minor,Pedestrian,Stormy,National Highway,Dry,Daylight,93,47,Female,No
Manipur,Unknown,Monday,Fatal,Cycle,Hazy,Urban Road,Dry,Daylight,64,66,Female,No
Manipur,Unknown,Monday,Fatal,Truck,Hazy,Urban Road,Under Construction,Dusk,46,64,Female,Yes
Himachal Pradesh,Unknown,Tuesday,Minor,Auto-Rickshaw,Hazy,Urban Road,Wet,Daylight,78,21,Male,No
Jharkhand,Unknown,Thursday,Serious,Bus,Clear,National Highway,Wet,Dawn,60,59,Female,No
Delhi,Rohini,Wednesday,Fatal,Bus,Foggy,State Highway,Dry,Daylight,58,69,Male,Yes
Meghalaya,Unknown,Wednesday,Serious,Auto-Rickshaw,Foggy,Village Road,Wet,Dawn,75,27,Female,Yes
Punjab,Unknown,Wednesday,Minor,Bus,Stormy,State Highway,Dry,Daylight,42,60,Male,No
Jharkhand,Unknown,Sunday,Serious,Truck,Rainy,National Highway,Damaged,Daylight,76,46,Female,No
Telangana,Unknown,Wednesday,Fatal,Cycle,Rainy,Village Road,Wet,Dawn,113,38,Male,Yes
Telangana,Unknown,Monday,Serious,Pedestrian,Foggy,Village Road,Under Construction,Dawn,69,56,Female,Yes
Jammu and Kashmir,Unknown,Wednesday,Fatal,Bus,Clear,National Highway,Wet,Dusk,30,62,Male,No
Rajasthan,Jaipur,Tuesday,Minor,Pedestrian,Clear,State Highway,Under Construction,Dark,107,24,Female,No
Himachal Pradesh,Unknown,Tuesday,Minor,Pedestrian,Stormy,Urban Road,Under Construction,Daylight,60,52,Female,No
Jharkhand,Unknown,Monday,Minor,Truck,Foggy,Urban Road,Wet,Daylight,119,39,Female,Yes
Himachal Pradesh,Unknown,Tuesday,Fatal,Pedestrian,Foggy,Village Road,Wet,Daylight,43,35,Female,Yes
Punjab,Unknown,Tuesday,Minor,Cycle,Hazy,Village Road,Under Construction,Dawn,108,38,Female,No
Delhi,Dwarka,Wednesday,Serious,Bus,Hazy,Village Road,Under Construction,Dusk,38,25,Male,No
Sikkim,Unknown,Thursday,Minor,Auto-Rickshaw,Rainy,Village Road,Damaged,Daylight,87,18,Male,Yes
Bihar,Unknown,Saturday,Serious,Truck,Foggy,Village Road,Damaged,Dusk,58,53,Male,No
Kerala,Unknown,Wednesday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Damaged,Dusk,112,31,Female,No
Goa,Unknown,Wednesday,Serious,Cycle,Stormy,State Highway,Dry,Dusk,92,30,Male,No
Karnataka,Mysore,Monday,Minor,Truck,Stormy,State Highway,Damaged,Daylight,107,44,Female,Yes
Goa,Unknown,Monday,Serious,Cycle,Clear,State Highway,Dry,Dark,102,68,Male,No
Sikkim,Unknown,Thursday,Minor,Two-Wheeler,Stormy,National Highway,Damaged,Dark,66,33,Female,Yes
Nagaland,Unknown,Tuesday,Minor,Truck,Clear,National Highway,Damaged,Dawn,87,43,Female,No
Meghalaya,Unknown,Friday,Fatal,Car,Stormy,State Highway,Dry,Dark,56,62,Female,Yes
Haryana,Unknown,Friday,Serious,Auto-Rickshaw,Stormy,Urban Road,Damaged,Dawn,120,21,Female,Yes
Sikkim,Unknown,Sunday,Serious,Pedestrian,Clear,Urban Road,Under Construction,Dawn,64,35,Male,Yes
Telangana,Unknown,Tuesday,Minor,Cycle,Rainy,Village Road,Damaged,Dark,59,68,Male,No
Manipur,Unknown,Saturday,Serious,Truck,Rainy,Village Road,Damaged,Dawn,59,53,Female,Yes
Tamil Nadu,Coimbatore,Sunday,Serious,Bus,Hazy,Urban Road,Under Construction,Dark,34,43,Male,Yes
Punjab,Unknown,Thursday,Serious,Two-Wheeler,Foggy,Urban Road,Wet,Dawn,88,49,Male,No
Jharkhand,Unknown,Wednesday,Fatal,Truck,Hazy,Urban Road,Under Construction,Dawn,106,19,Female,No
Mizoram,Unknown,Thursday,Minor,Pedestrian,Clear,Urban Road,Under Construction,Dusk,115,56,Female,Yes
Kerala,Unknown,Wednesday,Serious,Two-Wheeler,Rainy,Urban Road,Dry,Dark,89,35,Female,Yes
Sikkim,Unknown,Sunday,Serious,Truck,Stormy,Urban Road,Wet,Daylight,69,55,Male,No
Puducherry,Unknown,Thursday,Minor,Bus,Stormy,National Highway,Damaged,Daylight,119,35,Female,No
Manipur,Unknown,Sunday,Serious,Truck,Stormy,Village Road,Damaged,Dark,102,27,Female,Yes
Punjab,Unknown,Wednesday,Fatal,Cycle,Hazy,National Highway,Under Construction,Dawn,101,70,Female,No
Madhya Pradesh,Unknown,Saturday,Fatal,Truck,Stormy,Village Road,Wet,Dusk,80,47,Male,Yes
Himachal Pradesh,Unknown,Monday,Serious,Bus,Hazy,National Highway,Damaged,Dark,94,56,Female,No
Gujarat,Surat,Sunday,Fatal,Pedestrian,Stormy,State Highway,Damaged,Daylight,55,28,Female,Yes
Goa,Unknown,Tuesday,Minor,Car,Foggy,National Highway,Under Construction,Dawn,73,38,Female,No
Karnataka,Mysore,Sunday,Serious,Two-Wheeler,Stormy,Village Road,Under Construction,Dark,67,58,Male,Yes
Telangana,Unknown,Friday,Minor,Truck,Rainy,Urban Road,Wet,Dark,72,49,Female,Yes
Rajasthan,Jodhpur,Monday,Fatal,Cycle,Foggy,Urban Road,Damaged,Dusk,114,39,Male,Yes
Arunachal Pradesh,Unknown,Tuesday,Fatal,Bus,Stormy,Urban Road,Wet,Dusk,37,24,Female,Yes
Meghalaya,Unknown,Wednesday,Serious,Car,Clear,Village Road,Dry,Daylight,73,67,Female,Yes
Himachal Pradesh,Unknown,Monday,Serious,Bus,Stormy,Urban Road,Dry,Dusk,100,56,Female,Yes
Jammu and Kashmir,Unknown,Sunday,Fatal,Bus,Clear,National Highway,Under Construction,Dawn,32,62,Male,Yes
Chhattisgarh,Unknown,Saturday,Minor,Pedestrian,Hazy,State Highway,Under Construction,Dark,38,70,Male,No
Delhi,Dwarka,Wednesday,Minor,Truck,Hazy,Village Road,Dry,Dusk,104,35,Male,No
Puducherry,Unknown,Sunday,Serious,Bus,Clear,State Highway,Wet,Dark,96,36,Male,No
Delhi,Dwarka,Friday,Serious,Auto-Rickshaw,Stormy,National Highway,Under Construction,Daylight,91,54,Female,Yes
Jharkhand,Unknown,Tuesday,Serious,Car,Rainy,State Highway,Under Construction,Daylight,63,27,Male,Yes
Delhi,New Delhi,Wednesday,Minor,Bus,Rainy,State Highway,Dry,Dusk,118,21,Female,Yes
Andhra Pradesh,Visakhapatnam,Thursday,Minor,Car,Stormy,Urban Road,Under Construction,Daylight,55,24,Female,Yes
Punjab,Unknown,Wednesday,Fatal,Bus,Rainy,Urban Road,Damaged,Dark,90,37,Female,No
Sikkim,Unknown,Thursday,Serious,Auto-Rickshaw,Foggy,Urban Road,Wet,Dawn,75,52,Male,Yes
Rajasthan,Udaipur,Monday,Fatal,Two-Wheeler,Clear,Village Road,Dry,Daylight,95,24,Male,Yes
Uttar Pradesh,Varanasi,Monday,Minor,Truck,Hazy,Village Road,Wet,Dusk,117,51,Female,Yes
Chhattisgarh,Unknown,Wednesday,Serious,Auto-Rickshaw,Stormy,National Highway,Wet,Dark,77,37,Male,No
Uttar Pradesh,Varanasi,Saturday,Fatal,Pedestrian,Stormy,National Highway,Dry,Dawn,75,49,Female,Yes
Telangana,Unknown,Saturday,Minor,Cycle,Stormy,Urban Road,Damaged,Dusk,95,26,Female,No
Mizoram,Unknown,Saturday,Serious,Auto-Rickshaw,Hazy,Urban Road,Under Construction,Dark,57,52,Male,No
Jharkhand,Unknown,Wednesday,Serious,Cycle,Clear,Urban Road,Wet,Dawn,87,45,Male,No
Karnataka,Bangalore,Wednesday,Minor,Cycle,Rainy,National Highway,Under Construction,Dusk,72,38,Female,Yes
Meghalaya,Unknown,Wednesday,Fatal,Truck,Hazy,Village Road,Wet,Dark,70,63,Female,No
Chandigarh,Unknown,Thursday,Minor,Cycle,Foggy,Urban Road,Damaged,Dusk,39,44,Male,Yes
Uttarakhand,Unknown,Monday,Fatal,Truck,Hazy,Village Road,Dry,Dusk,98,54,Female,Yes
Tripura,Unknown,Thursday,Minor,Truck,Hazy,Village Road,Under Construction,Daylight,119,64,Female,No
Sikkim,Unknown,Thursday,Serious,Auto-Rickshaw,Foggy,Village Road,Damaged,Daylight,68,64,Male,Yes
Odisha,Unknown,Thursday,Fatal,Two-Wheeler,Foggy,Village Road,Damaged,Daylight,112,59,Male,Yes
Odisha,Unknown,Wednesday,Minor,Car,Clear,Urban Road,Under Construction,Dark,77,21,Female,No
Haryana,Unknown,Sunday,Serious,Cycle,Rainy,Urban Road,Dry,Dusk,36,56,Female,Yes
Jharkhand,Unknown,Monday,Minor,Pedestrian,Hazy,National Highway,Under Construction,Dark,80,32,Female,Yes
Goa,Unknown,Thursday,Minor,Two-Wheeler,Rainy,Village Road,Damaged,Dusk,80,58,Male,No
Rajasthan,Udaipur,Saturday,Minor,Cycle,Hazy,Village Road,Dry,Dawn,53,24,Male,No
Rajasthan,Udaipur,Tuesday,Minor,Auto-Rickshaw,Foggy,National Highway,Under Construction,Dark,31,18,Female,No
Manipur,Unknown,Thursday,Fatal,Car,Rainy,Urban Road,Dry,Daylight,74,35,Female,No
Rajasthan,Udaipur,Sunday,Minor,Two-Wheeler,Clear,Village Road,Wet,Dawn,107,23,Male,No
Puducherry,Unknown,Thursday,Fatal,Auto-Rickshaw,Clear,National Highway,Under Construction,Dusk,95,21,Female,Yes
Andhra Pradesh,Visakhapatnam,Wednesday,Fatal,Truck,Stormy,Village Road,Damaged,Dusk,81,58,Male,Yes
Chandigarh,Unknown,Sunday,Serious,Car,Foggy,State Highway,Dry,Dusk,56,64,Female,Yes
Punjab,Unknown,Saturday,Fatal,Two-Wheeler,Rainy,Village Road,Dry,Daylight,62,54,Male,No
Kerala,Unknown,Thursday,Fatal,Cycle,Rainy,Village Road,Dry,Dusk,43,70,Female,Yes
Tripura,Unknown,Wednesday,Minor,Truck,Stormy,Urban Road,Damaged,Daylight,117,57,Male,Yes
Delhi,New Delhi,Tuesday,Minor,Pedestrian,Stormy,Urban Road,Dry,Dusk,45,66,Male,Yes
Chhattisgarh,Unknown,Sunday,Fatal,Cycle,Rainy,National Highway,Wet,Dark,119,69,Female,No
Kerala,Unknown,Friday,Fatal,Truck,Hazy,State Highway,Wet,Daylight,34,38,Female,Yes
Maharashtra,Mumbai,Saturday,Fatal,Cycle,Hazy,State Highway,Wet,Dark,85,41,Male,No
Tripura,Unknown,Sunday,Fatal,Two-Wheeler,Hazy,State Highway,Wet,Dawn,111,65,Male,Yes
Andhra Pradesh,Tirupati,Sunday,Serious,Truck,Hazy,National Highway,Wet,Daylight,88,21,Male,No
Nagaland,Unknown,Monday,Fatal,Pedestrian,Foggy,Urban Road,Under Construction,Dawn,89,64,Male,No
Arunachal Pradesh,Unknown,Monday,Fatal,Two-Wheeler,Clear,National Highway,Under Construction,Dusk,37,31,Male,Yes
Goa,Unknown,Friday,Fatal,Truck,Rainy,State Highway,Wet,Dusk,84,51,Male,Yes
Rajasthan,Jodhpur,Thursday,Minor,Two-Wheeler,Rainy,State Highway,Under Construction,Dusk,46,60,Male,Yes
Meghalaya,Unknown,Wednesday,Minor,Bus,Rainy,State Highway,Damaged,Dusk,92,63,Female,No
Jammu and Kashmir,Unknown,Thursday,Minor,Cycle,Foggy,National Highway,Dry,Dusk,48,66,Male,No
Gujarat,Vadodara,Friday,Minor,Car,Foggy,Village Road,Wet,Dawn,90,37,Male,No
West Bengal,Siliguri,Monday,Fatal,Pedestrian,Hazy,Urban Road,Dry,Daylight,94,39,Male,No
Meghalaya,Unknown,Tuesday,Serious,Bus,Foggy,National Highway,Damaged,Daylight,42,29,Male,Yes
Nagaland,Unknown,Friday,Fatal,Two-Wheeler,Stormy,National Highway,Wet,Daylight,41,68,Male,Yes
Jharkhand,Unknown,Saturday,Fatal,Pedestrian,Hazy,Village Road,Dry,Dusk,72,47,Female,No
Jharkhand,Unknown,Wednesday,Minor,Pedestrian,Stormy,National Highway,Wet,Dawn,109,58,Male,Yes
Nagaland,Unknown,Friday,Fatal,Two-Wheeler,Clear,National Highway,Dry,Dawn,44,43,Female,Yes
Puducherry,Unknown,Friday,Minor,Pedestrian,Foggy,Village Road,Wet,Dawn,30,38,Male,No
Jammu and Kashmir,Unknown,Saturday,Fatal,Pedestrian,Clear,Village Road,Damaged,Dark,106,21,Male,No
Delhi,New Delhi,Tuesday,Fatal,Cycle,Foggy,State Highway,Wet,Daylight,100,33,Male,Yes
Sikkim,Unknown,Wednesday,Fatal,Truck,Foggy,State Highway,Dry,Daylight,32,26,Male,No
Kerala,Unknown,Sunday,Minor,Cycle,Foggy,Urban Road,Under Construction,Dark,69,34,Female,Yes
Puducherry,Unknown,Friday,Serious,Two-Wheeler,Stormy,Village Road,Under Construction,Dark,39,45,Male,No
Telangana,Unknown,Monday,Fatal,Two-Wheeler,Rainy,State Highway,Damaged,Dusk,84,70,Male,Yes
Assam,Unknown,Saturday,Minor,Car,Rainy,State Highway,Under Construction,Dark,57,55,Male,No
Manipur,Unknown,Monday,Minor,Cycle,Foggy,State Highway,Wet,Dark,86,66,Female,Yes
Puducherry,Unknown,Wednesday,Fatal,Cycle,Foggy,Urban Road,Damaged,Dawn,72,51,Female,Yes
West Bengal,Durgapur,Friday,Fatal,Truck,Stormy,State Highway,Wet,Dark,45,25,Female,No
Puducherry,Unknown,Monday,Fatal,Cycle,Foggy,State Highway,Damaged,Daylight,70,66,Male,Yes
Arunachal Pradesh,Unknown,Wednesday,Fatal,Auto-Rickshaw,Hazy,Village Road,Damaged,Dark,55,58,Male,No
Haryana,Unknown,Saturday,Serious,Auto-Rickshaw,Clear,State Highway,Wet,Dawn,47,51,Male,Yes
Uttarakhand,Unknown,Monday,Serious,Two-Wheeler,Rainy,State Highway,Damaged,Daylight,76,65,Female,Yes
Tripura,Unknown,Sunday,Fatal,Car,Stormy,State Highway,Under Construction,Daylight,115,42,Male,Yes
Madhya Pradesh,Unknown,Tuesday,Fatal,Cycle,Foggy,State Highway,Wet,Dark,34,24,Female,No
Madhya Pradesh,Unknown,Wednesday,Fatal,Two-Wheeler,Clear,Village Road,Damaged,Dark,92,18,Female,Yes
Nagaland,Unknown,Saturday,Minor,Car,Rainy,Urban Road,Dry,Dawn,78,42,Male,Yes
Puducherry,Unknown,Saturday,Fatal,Two-Wheeler,Hazy,Village Road,Under Construction,Daylight,82,27,Female,No
Madhya Pradesh,Unknown,Monday,Minor,Auto-Rickshaw,Hazy,Village Road,Under Construction,Dawn,97,45,Female,Yes
Telangana,Unknown,Saturday,Minor,Truck,Rainy,Urban Road,Wet,Dawn,60,46,Male,No
Sikkim,Unknown,Sunday,Serious,Car,Hazy,State Highway,Under Construction,Dawn,118,27,Female,Yes
Mizoram,Unknown,Wednesday,Fatal,Auto-Rickshaw,Clear,State Highway,Damaged,Dawn,54,19,Female,No
Maharashtra,Pune,Saturday,Minor,Car,Stormy,National Highway,Damaged,Dawn,42,54,Female,No
Nagaland,Unknown,Tuesday,Fatal,Truck,Clear,National Highway,Under Construction,Dusk,109,65,Male,Yes
Chandigarh,Unknown,Tuesday,Fatal,Cycle,Rainy,Urban Road,Damaged,Dawn,32,46,Female,Yes
Telangana,Unknown,Thursday,Serious,Pedestrian,Foggy,State Highway,Dry,Daylight,77,52,Male,No
Tripura,Unknown,Monday,Serious,Bus,Clear,State Highway,Under Construction,Dark,80,39,Male,Yes
Chandigarh,Unknown,Thursday,Minor,Truck,Rainy,Urban Road,Under Construction,Dawn,116,67,Male,Yes
Chhattisgarh,Unknown,Friday,Minor,Truck,Rainy,Urban Road,Under Construction,Dusk,35,58,Female,Yes
Punjab,Unknown,Wednesday,Serious,Cycle,Foggy,State Highway,Under Construction,Dusk,97,45,Male,Yes
Madhya Pradesh,Unknown,Thursday,Minor,Auto-Rickshaw,Hazy,Village Road,Dry,Dark,100,69,Female,Yes
Puducherry,Unknown,Tuesday,Minor,Car,Stormy,Village Road,Damaged,Dawn,49,35,Female,No
Gujarat,Surat,Sunday,Minor,Auto-Rickshaw,Hazy,Urban Road,Wet,Daylight,46,62,Female,No
West Bengal,Siliguri,Sunday,Minor,Auto-Rickshaw,Hazy,Urban Road,Dry,Dark,106,24,Male,Yes
Telangana,Unknown,Saturday,Fatal,Pedestrian,Foggy,Village Road,Damaged,Dusk,41,52,Male,No
Bihar,Unknown,Monday,Fatal,Cycle,Stormy,National Highway,Dry,Dark,104,45,Male,No
Sikkim,Unknown,Sunday,Minor,Two-Wheeler,Clear,Village Road,Dry,Dusk,50,45,Female,Yes
Rajasthan,Udaipur,Friday,Serious,Car,Foggy,State Highway,Under Construction,Dark,37,38,Male,Yes
Nagaland,Unknown,Saturday,Fatal,Auto-Rickshaw,Clear,Urban Road,Under Construction,Daylight,88,40,Female,No
Arunachal Pradesh,Unknown,Tuesday,Minor,Car,Clear,State Highway,Damaged,Daylight,90,62,Male,Yes
Kerala,Unknown,Saturday,Fatal,Cycle,Stormy,Village Road,Wet,Daylight,108,40,Male,No
Tripura,Unknown,Sunday,Minor,Cycle,Hazy,National Highway,Wet,Dusk,79,63,Male,Yes
Telangana,Unknown,Thursday,Minor,Two-Wheeler,Clear,Village Road,Damaged,Dark,64,22,Male,Yes
Sikkim,Unknown,Thursday,Minor,Auto-Rickshaw,Clear,Urban Road,Damaged,Daylight,96,57,Female,Yes
Haryana,Unknown,Friday,Minor,Two-Wheeler,Rainy,Village Road,Wet,Dawn,45,29,Male,No
Gujarat,Vadodara,Sunday,Serious,Cycle,Rainy,National Highway,Under Construction,Daylight,52,44,Female,Yes
Sikkim,Unknown,Sunday,Fatal,Car,Stormy,Urban Road,Damaged,Daylight,107,46,Female,No
Nagaland,Unknown,Saturday,Fatal,Truck,Rainy,Urban Road,Wet,Dark,62,25,Male,Yes
Gujarat,Vadodara,Tuesday,Serious,Auto-Rickshaw,Foggy,Village Road,Damaged,Dark,33,66,Male,No
Haryana,Unknown,Thursday,Fatal,Truck,Stormy,National Highway,Under Construction,Dawn,96,40,Female,No
Maharashtra,Nagpur,Tuesday,Fatal,Bus,Stormy,State Highway,Under Construction,Daylight,30,22,Male,Yes
Sikkim,Unknown,Monday,Serious,Pedestrian,Hazy,National Highway,Wet,Dark,63,57,Female,Yes
Madhya Pradesh,Unknown,Tuesday,Serious,Truck,Clear,Village Road,Dry,Dark,109,52,Female,No
Kerala,Unknown,Friday,Minor,Cycle,Hazy,State Highway,Damaged,Dawn,47,55,Male,No
West Bengal,Siliguri,Friday,Serious,Two-Wheeler,Clear,Urban Road,Dry,Dark,36,26,Male,No
Karnataka,Mangalore,Thursday,Minor,Pedestrian,Clear,Village Road,Wet,Dark,117,37,Male,Yes
Nagaland,Unknown,Sunday,Serious,Pedestrian,Hazy,Village Road,Under Construction,Dawn,86,48,Male,No
Jammu and Kashmir,Unknown,Sunday,Serious,Bus,Hazy,National Highway,Under Construction,Dark,51,34,Male,Yes
Mizoram,Unknown,Sunday,Minor,Cycle,Rainy,State Highway,Damaged,Dusk,86,70,Male,No
Rajasthan,Udaipur,Wednesday,Fatal,Two-Wheeler,Clear,Urban Road,Damaged,Dawn,105,64,Male,Yes
Haryana,Unknown,Friday,Minor,Auto-Rickshaw,Clear,Village Road,Wet,Daylight,56,43,Male,Yes
West Bengal,Kolkata,Wednesday,Minor,Truck,Foggy,Village Road,Wet,Dusk,95,41,Female,No
Assam,Unknown,Saturday,Fatal,Truck,Hazy,Urban Road,Damaged,Dusk,37,42,Female,Yes
Uttar Pradesh,Kanpur,Friday,Minor,Cycle,Foggy,Village Road,Damaged,Dusk,108,33,Male,Yes
Bihar,Unknown,Thursday,Minor,Auto-Rickshaw,Clear,State Highway,Wet,Dark,55,47,Female,Yes
Mizoram,Unknown,Saturday,Minor,Car,Foggy,State Highway,Wet,Dusk,117,28,Male,No
Himachal Pradesh,Unknown,Sunday,Minor,Truck,Rainy,State Highway,Wet,Dusk,109,30,Male,No
Tamil Nadu,Madurai,Wednesday,Minor,Bus,Clear,National Highway,Damaged,Dawn,40,70,Female,No
Goa,Unknown,Tuesday,Fatal,Truck,Rainy,State Highway,Under Construction,Daylight,94,44,Female,Yes
Goa,Unknown,Wednesday,Minor,Two-Wheeler,Stormy,State Highway,Under Construction,Dusk,55,36,Female,No
Puducherry,Unknown,Thursday,Serious,Auto-Rickshaw,Rainy,State Highway,Damaged,Daylight,52,33,Male,Yes
Tamil Nadu,Madurai,Monday,Fatal,Bus,Rainy,State Highway,Damaged,Dusk,87,28,Female,No
Tamil Nadu,Madurai,Thursday,Fatal,Bus,Stormy,Village Road,Under Construction,Dusk,51,54,Female,Yes
Nagaland,Unknown,Wednesday,Minor,Cycle,Stormy,Urban Road,Dry,Daylight,54,58,Female,No
Punjab,Unknown,Wednesday,Serious,Two-Wheeler,Clear,Urban Road,Wet,Daylight,87,49,Male,Yes
Uttarakhand,Unknown,Saturday,Serious,Truck,Foggy,Village Road,Damaged,Dark,71,28,Female,No
Tamil Nadu,Coimbatore,Wednesday,Minor,Bus,Stormy,State Highway,Dry,Dark,62,55,Female,No
